question	answer	sources
学校宿舍是几人间？	wyl学院学生宿舍分为4人间与6人间，其中学生公寓1至5号楼为4人间，6至9号楼为6人间[1][2]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	学生宿舍介绍;关于2026-2027学年学生宿舍安排的通知
图书馆几点开门？	wyl学院图书馆日常开放时间为7:00-22:00，考试周延长至23:00，即日常7:00开门[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	图书馆与体育设施
学校食堂有几家？	wyl学院共有两个食堂与一处清真餐厅[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	食堂与餐饮服务
校医院在哪个位置？	wyl学院校医院位于校园东南角、学生公寓7号楼东侧[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	学校医院与医疗服务指南
体育馆的开放时间是几点？	wyl学院体育馆开放时间现有不同记载：周一至周五6:30-21:30，周末及节假日8:00-21:00，寒暑假开放时间另行通知[1]；另有记载开放时间为14:00-21:30[3]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	体育馆与田径场开放安排;图书馆与体育设施
学校地址在哪里？	wyl学院坐落于江南市大学城核心区，现有2个校区，地址分别为：主校区（江南市大学城学府路8号）、东校区（江南市经开区科教园1号）[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	学校概况与校区分布
学生超市在哪里？	wyl学院校内共有2家超市，分别位于一食堂旁、大学生活动中心一楼[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	校园超市与生活服务指南
教学楼晚上几点关门？	wyl学院教学楼常规晚上22:30关门，考试周延长至23:00关门[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	教学楼与自习教室安排
学校有多少在校学生？	wyl学院全日制在校生约2.1万人[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	学校概况与校区分布
奖学金怎么申请？	wyl学院奖学金实行"个人申请、班级评议、学院审核、学校审定"四级评审程序[1]。申请需满足基本条件：热爱祖国，遵纪守法，无违纪处分记录；学习态度端正，学年内无不及格科目；积极参加文体活动与社会实践，不同类别奖学金还有额外排名等要求[1]。2025-2026学年奖学金评定工作中，学生须于9月25日前登录智慧校园奖助申请模块提交申请并上传成绩单，后续经班级民主评议、学院审核、公示5个工作日，无异议后报学校审定[1][2]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	奖学金评定管理办法;关于开展2025-2026学年奖学金评定的通知
四六级报名时间什么时候截止？	暂无相关信息

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	
校园卡丢了怎么挂失？	校园卡丢失后，请第一时间前往一卡通中心，或通过智慧校园APP办理挂失。[1]

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	校园网与一卡通使用指南
选课系统什么时候开放？	wyl学院每学期第16周启动下一学期选课，选课分为预选、正选、补退选三个阶段，其中补退选在开学后第一周进行[1]。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	选课与转专业管理办法
校园网 wifi 怎么连接？	wyl学院宿舍已实现无线网络全覆盖，校园网账号为学生学号，初始密码为证件号后6位，登录自助服务平台后请及时修改[1]，暂无关于wifi具体连接操作步骤的相关信息。

（资料可能不完整，建议以校园公告为准或咨询教务处核实）	校园网与一卡通使用指南
